6.0,6.0,1.0,6.0,6.0,1.0045909,2.1145155,1.3797592,2.1261292,1.3940992,2.2941477,2.5255272,2.1637974,3.3050363,1.0758313,2.7690778,2.5120308,1.4934503,3.710375,3.1545522,2.1876779,2.2512615,1.367268
1.0,6.0,7.0,6.0,8.0,1.0124164,1.6662878,1.0112722,2.0019538,1.388768,2.0217106,2.4696336,2.3575225,3.1391635,1.3150761,3.3465,2.5175724,2.7700484,1.4312415,3.8097734,3.4941244,4.1446075,2.157571
1.0,6.0,6.0,1.0,6.0,1.0133846,1.6300709,1.0152993,2.017083,1.4221164,2.0332308,2.691587,2.567817,3.1431923,1.4266462,2.7142642,2.9675622,3.506598,2.2436466,3.2847161,2.474099,2.8952327,1.3803097
6.0,6.0,1.0,1.0,6.0,1.0176772,2.0469303,1.4782307,2.0580478,1.4654305,1.494934,2.3606648,2.2128305,2.2060342,1.086985,2.9442165,2.1593733,2.2416925,1.0851904,2.592779,2.5957448,1.517432,2.607911
1.0,6.0,8.0,6.0,8.0,1.0061158,1.7441852,1.0064815,2.0615203,1.3554263,2.0379252,2.2166386,2.6464758,3.6495402,2.4577174,2.582868,2.4459605,3.3747005,1.5398822,3.1689095,2.2789834,2.5320988,1.215796
6.0,6.0,7.0,1.0,6.0,1.0165299,1.9010209,1.281773,2.463117,2.4121592,1.4570584,3.1726341,2.3207836,1.3617076,2.363256,3.6314814,2.651604,2.676879,4.058844,3.8304315,2.8220081,2.457867,3.7370467
1.0,6.0,6.0,1.0,6.0,1.0109454,1.6609606,1.0121298,2.0233116,1.3953959,2.0152483,2.7391493,2.5161839,3.3379667,1.4164048,2.8001547,2.91184,3.8588724,2.2355404,3.2748015,2.4825902,2.6309147,1.3963495
6.0,6.0,1.0,1.0,1.0,1.0170313,2.05389,1.4680605,2.05757,1.4826752,1.489133,2.3213973,2.2053835,2.2039042,1.0869837,2.3550406,2.215122,1.0871419,2.2170208,2.9379766,2.1568391,1.0855335,2.2254856
1.0,6.0,7.0,7.0,6.0,1.0082872,1.6939895,1.0088332,2.0058305,1.3701078,2.0161903,2.55874,2.3957798,3.2552435,1.3804687,3.1882026,2.3644838,2.554333,1.3129607,3.7538176,3.3933394,4.0873127,2.0800178
1.0,6.0,7.0,6.0,6.0,1.0054694,1.7406877,1.0052279,2.028863,1.351333,2.0494175,2.4663248,2.3013763,3.2159758,1.3402776,3.3150375,2.4200227,2.6246853,1.4237226,3.8625538,2.862412,2.5294096,2.4753883
6.0,6.0,1.0,1.0,6.0,1.0069716,2.0125852,1.3537753,2.114217,1.4503094,2.5012083,2.50365,2.1075425,3.2141633,1.0960754,2.5044515,2.107683,3.2132897,1.0960934,2.5500734,2.3951273,1.3804014,3.7622812
6.0,6.0,1.0,8.0,7.0,1.0119323,2.067158,1.3578717,2.0566058,1.4079897,2.4402373,2.353043,2.0776007,1.0872287,3.3852434,2.4730606,2.2881503,3.5377274,1.2194539,3.2443151,2.3413167,1.2938776,2.8663983
6.0,8.0,6.0,1.0,6.0,1.0179735,1.8944876,1.2662451,2.349184,2.3276348,1.4412693,3.2606728,2.4214368,1.4255539,2.3971577,3.6836665,2.6989527,2.145372,3.3802683,3.6799016,3.5360725,2.4043334,1.3360379
6.0,6.0,6.0,1.0,1.0,1.0229806,2.0857475,1.5005708,2.087755,1.5005527,1.8455759,2.554487,2.2790782,1.5580777,1.577657,2.7007008,2.296518,1.0906534,2.9346378,2.703336,2.29576,2.935291,1.0914159
6.0,6.0,6.0,6.0,1.0,1.0213705,2.1148891,1.5084245,2.11489,1.508426,1.9942614,2.5081453,2.4050562,1.5474975,2.3295567,2.508146,2.4050565,2.3295567,1.5474967,2.734163,2.2323217,1.0889055,3.039703
1.0,6.0,6.0,1.0,7.0,1.0121032,1.6482666,1.0159653,2.0065067,1.4035746,2.0296671,2.5966682,2.4749105,3.1614366,1.3595731,2.4650946,2.7648156,3.4702482,2.1254258,3.2204208,2.352243,2.6544154,1.381199
1.0,6.0,6.0,1.0,7.0,1.0076859,1.6913269,1.0105262,2.033817,1.3712853,2.0141747,2.7009683,2.537607,3.3909209,1.5207456,2.6638653,2.837617,3.8125284,2.2762623,3.1909082,2.3591902,2.5522501,1.2860419
1.0,6.0,1.0,1.0,1.0,1.0138152,1.625593,1.0129503,2.0571525,1.4626874,2.0503905,2.3474455,2.1602015,2.6186976,1.1002797,2.9073422,2.0863202,2.248014,1.0944456,2.4332995,2.6767347,3.6776097,2.799316
6.0,6.0,1.0,6.0,1.0,1.0186558,2.0390234,1.4733405,2.0450273,1.47364,1.480979,2.305919,2.2019782,1.0864196,2.2084541,2.5664742,2.5645883,2.585664,1.4981261,2.9235935,2.1541765,2.2310376,1.0858568
1.0,6.0,6.0,8.0,1.0,1.0049758,1.7253249,1.006838,2.0670538,1.3633201,2.0293007,2.623342,2.4219913,3.3186147,1.4482706,3.1608922,2.2635446,2.4614778,1.245046,2.5226169,3.125007,4.0992446,3.128599
6.0,8.0,6.0,1.0,6.0,1.0225004,1.8753761,1.266415,2.3413067,2.3063586,1.3728759,3.2649364,2.4028888,1.4854698,2.4340835,3.6077795,2.6278365,2.1564882,3.3295605,3.636123,3.4991965,2.3839145,1.4364104
6.0,6.0,1.0,1.0,6.0,1.0152017,2.0277503,1.4221263,2.0755923,1.4906218,2.2945004,2.2672396,2.134473,3.1867492,1.0930967,2.8852196,2.1060543,2.8508778,1.0962168,2.9869277,2.3734913,1.4180231,2.3612216
1.0,6.0,8.0,7.0,1.0,1.0077424,1.7131767,1.0071828,2.016613,1.3726305,2.059418,2.4981954,2.2876272,3.1451085,1.2072856,3.2131114,2.3175447,2.4650927,1.4180715,3.9225395,2.9991884,3.0118284,2.7675726
1.0,6.0,6.0,7.0,6.0,1.0114828,1.7052919,1.0088134,1.999612,1.383116,2.02828,2.4699287,2.4112055,3.2718937,1.4535093,2.307349,2.7399626,3.6783535,2.3823564,3.2499485,2.4254801,2.627218,1.3634766
1.0,6.0,7.0,1.0,1.0,1.0052227,1.7378994,1.0136249,2.0300372,1.3651983,2.0305715,2.6463914,2.3855367,3.2314534,1.2778001,2.4163556,2.7817867,3.7847984,2.671605,2.3156247,2.8706803,3.7822168,2.7105424
1.0,6.0,8.0,6.0,7.0,1.0104309,1.7761939,1.0051768,2.0057447,1.3385097,2.0349002,2.0446918,2.5373342,3.5383475,2.3456736,2.3752797,2.3476467,3.2975564,1.5200189,3.1663957,2.2669961,2.4617214,1.3141314
1.0,6.0,6.0,6.0,1.0,1.0170165,1.6305357,1.0170162,2.0310855,1.4450206,2.036516,2.7901015,2.5375707,2.7455943,1.5149425,2.9087858,2.4803545,3.3255858,1.5152069,2.8623278,2.5532858,3.5086305,2.1892767
1.0,6.0,6.0,1.0,6.0,1.0099406,1.6641709,1.0098644,2.0335908,1.3985052,2.034847,2.577105,2.42324,3.266043,1.3968754,2.4018376,2.6536183,3.594795,2.1536124,3.2694356,2.4246,2.5810697,1.400895
6.0,6.0,1.0,1.0,1.0,1.0123711,2.1082103,1.4935696,2.1131675,1.4886831,2.1514065,2.3703053,2.1847692,2.795182,1.0966715,2.3924665,2.2172718,1.0913764,2.9662268,2.8391328,2.182661,3.0364087,1.0956227
1.0,6.0,7.0,6.0,1.0,1.0118688,1.6628414,1.0108095,1.9917098,1.3948549,2.027172,2.4787178,2.3924785,3.1973662,1.3610656,3.2980587,2.505179,2.7574718,1.3818157,3.927305,3.0022702,2.9390981,2.2552724
6.0,6.0,1.0,1.0,6.0,1.0185513,2.0430627,1.4731017,2.0411227,1.4845958,1.4920343,2.3359702,2.2260115,2.2804375,1.0837533,2.3586848,2.2276542,1.0839291,2.26573,3.3435745,2.5137937,2.4060369,1.4969491
6.0,6.0,1.0,1.0,6.0,1.0175744,2.0466542,1.4705316,2.0626206,1.4717466,1.4838667,2.357849,2.213266,2.211138,1.0877044,2.9206843,2.1477113,1.0885607,2.2170224,2.5875914,2.5826495,1.5142916,2.5971699
1.0,6.0,1.0,6.0,8.0,1.0051863,1.7282325,1.0076436,2.069488,1.3601929,2.0316248,2.3940673,2.5962048,3.6004097,2.1897602,2.5884168,2.4118907,3.327143,1.4838626,3.1561124,2.256706,2.4667354,1.2319685
1.0,6.0,6.0,8.0,1.0,1.0101025,1.6705952,1.0120188,2.0092807,1.3819824,2.0069313,2.7405822,2.5235212,3.3013613,1.3778409,3.1812859,2.313012,2.4376,1.3743556,2.8017423,2.9515426,3.8405962,2.19537
6.0,6.0,8.0,6.0,7.0,1.0053322,2.1182222,1.3693311,2.1693993,1.3861043,2.184592,2.6292326,2.3368762,1.3428009,3.459589,3.1674027,2.1824594,2.1066356,1.3494023,3.2029812,2.2502782,1.3106171,2.2674308
6.0,6.0,1.0,1.0,7.0,1.0153927,2.0240092,1.4154879,2.077797,1.4824368,2.2914386,2.2796767,2.1337821,3.1869104,1.0916398,2.8943017,2.1065118,2.8408391,1.09532,2.9227324,2.29972,1.3733144,2.3009822
1.0,6.0,7.0,6.0,8.0,1.0126191,1.6640099,1.0121413,1.996166,1.406897,2.0275822,2.454444,2.373004,3.2033277,1.3714305,3.2240748,2.432425,2.6142046,1.3547176,3.8082867,2.8821108,2.6007583,2.3822734
6.0,6.0,1.0,1.0,6.0,1.0182997,2.0572019,1.4795617,2.0576048,1.4855609,1.4842873,2.3139007,2.1970623,1.0870379,2.203375,2.3108451,2.201351,2.2157137,1.0883982,3.332598,2.5336642,2.5411272,1.485863
6.0,6.0,1.0,7.0,8.0,1.0098035,2.0484014,1.3611561,2.0232394,1.4148663,2.5066102,2.255227,2.0422258,1.1049525,3.402777,2.356272,2.2789392,3.5829394,1.2764322,3.1748466,2.3023171,1.2174343,2.9778225
1.0,6.0,6.0,6.0,1.0,1.0064696,1.73847,1.0066934,2.0875585,1.3637795,2.0377831,2.629038,2.4561055,3.3787756,1.5363272,2.429509,2.818653,3.8150232,2.5783865,2.4301896,3.0061069,3.8728883,3.2056456
6.0,6.0,1.0,1.0,8.0,1.005689,2.0844076,1.3755031,2.1765242,1.4419816,2.3633926,2.6131577,2.1240256,3.1214185,1.0999662,2.61329,2.1240215,3.1214557,1.0999656,2.6372967,2.3178892,1.2065248,3.5282438
6.0,6.0,1.0,8.0,6.0,1.0045159,2.0929606,1.3767931,2.1560004,1.3941706,2.2767487,2.5956738,2.179638,3.2983859,1.0760018,2.6921382,2.3395097,1.1973045,3.449211,3.1602738,2.1849465,2.2489667,1.338335
1.0,6.0,6.0,1.0,6.0,1.0114034,1.6487083,1.0114586,2.020551,1.4027705,2.0262227,2.6941214,2.5113828,3.3233185,1.4128848,2.7365415,2.9094346,3.8316562,2.237866,3.2926383,2.4948812,2.6855745,1.3878982
1.0,6.0,6.0,1.0,7.0,1.0056789,1.7158084,1.0077239,2.0527408,1.3651216,2.0201206,2.6499195,2.4286885,3.2995713,1.4076915,2.5351565,2.7189941,3.6990604,2.1830502,3.1969154,2.2991838,2.4334838,1.3383743
1.0,6.0,6.0,1.0,8.0,1.0075436,1.698654,1.0090748,2.0226629,1.3672526,2.0213003,2.6740093,2.447399,3.2730532,1.3479625,2.5847714,2.7605677,3.698095,2.1166458,3.1467857,2.2424047,2.3533638,1.3690902
6.0,6.0,1.0,6.0,6.0,1.0051093,2.1097121,1.3548167,2.1205626,1.3879359,2.2452788,2.506549,2.1229062,1.0780613,3.2631123,2.7310913,2.4505415,3.582027,1.4044733,3.198155,2.2266316,1.3832715,2.2731378
6.0,6.0,1.0,6.0,8.0,1.007517,2.0001032,1.3468809,2.1519287,1.4458032,2.4531019,2.3320403,2.0733957,3.328282,1.0909458,2.4195743,2.3745658,1.4915242,3.7546253,2.2709887,2.7120821,2.3858292,4.1550555
6.0,6.0,1.0,6.0,6.0,1.0049591,2.1231983,1.3632572,2.124238,1.3845874,2.2303724,2.5058725,2.1432705,3.2446167,1.078327,3.2008028,2.2273247,1.379549,2.2429063,3.2125306,2.2487023,2.2632945,1.3803664
7.0,7.0,6.0,6.0,7.0,1.0066283,2.0439851,1.3361942,2.0519176,1.3516557,2.315072,3.0118425,2.0466619,2.2262917,1.325118,3.0318387,2.0655208,1.3353943,2.2546086,4.3829594,3.4174035,3.3966303,2.5582776
6.0,6.0,1.0,8.0,7.0,1.0072285,2.0486226,1.383001,2.0646896,1.3863379,2.4413068,2.246079,2.0530255,1.0971049,3.3508532,2.9869645,2.3783607,3.1318486,1.3792276,3.1986365,2.3269985,1.2692728,2.8375363
1.0,6.0,7.0,7.0,1.0,1.0154119,1.6483176,1.0133423,2.0232558,1.399241,1.9722928,2.736661,2.4131534,3.2376053,1.3775061,3.1042948,2.42057,2.5096822,1.3049232,2.8493762,2.7300806,3.6940806,2.1407008
6.0,6.0,1.0,1.0,1.0,1.0126657,2.0983908,1.4843726,2.1024487,1.493021,2.1355915,2.338029,2.1870835,2.865829,1.0971653,2.3812683,2.2054381,1.0915921,2.9940455,2.8701828,2.181028,2.9640028,1.0956874
1.0,6.0,8.0,6.0,1.0,1.0134463,1.6641823,1.0111127,2.0025568,1.3847673,2.0057254,2.489313,2.3261185,3.197787,1.3713284,3.2569113,2.5170274,2.737215,1.3425233,3.8674889,3.033705,2.892178,2.2058322
6.0,6.0,1.0,1.0,1.0,1.0126544,2.1143005,1.476377,2.1355038,1.4811499,2.1310487,2.3974469,2.1827571,1.0987903,2.7732222,2.4214838,2.1886213,2.7986116,1.0970728,2.8468382,2.1667888,2.9964442,1.0936606
1.0,6.0,6.0,1.0,7.0,1.012155,1.6418426,1.0164124,2.0034695,1.407399,2.0275078,2.6983852,2.5432184,3.153904,1.3732408,2.7408683,2.9567494,3.528965,2.1850119,3.2440386,2.3998609,2.7944314,1.4081509
6.0,6.0,1.0,6.0,7.0,1.0058836,2.1394846,1.366721,2.1453233,1.3886881,2.1908615,2.5502734,2.1563354,3.2184367,1.0794911,3.1662188,2.1851606,1.3587148,2.1223323,3.2085679,2.2487848,2.25735,1.3139085
1.0,6.0,6.0,7.0,1.0,1.0122377,1.643589,1.0151546,2.015968,1.4065369,2.0324547,2.8265908,2.5585723,3.0455434,1.3546523,3.2108622,2.4468613,3.018878,1.4267076,3.2970028,2.4989443,2.9356282,2.6377923
6.0,6.0,8.0,7.0,1.0,1.0087482,2.002472,1.3767968,2.0939906,1.4085579,2.4994094,2.4522753,2.2786324,1.1975112,3.593303,2.6381965,2.3822145,3.6665578,1.2743078,2.307051,2.805169,4.0888305,2.7164698
6.0,6.0,1.0,1.0,6.0,1.0188475,2.0292444,1.4732937,2.0591593,1.4878346,1.5078467,2.3045363,2.2075434,1.0843493,2.2635467,2.3545408,2.2260215,2.2801049,1.084886,3.2853606,2.421654,2.4243581,1.5040606
6.0,6.0,1.0,6.0,7.0,1.0068651,2.0895731,1.3741715,2.0904179,1.3900043,2.3628306,2.378017,2.087882,1.0889533,3.3285494,2.5525694,2.3850517,3.6427417,1.4309427,3.2424073,2.338123,1.2761059,2.7304566
6.0,6.0,1.0,8.0,7.0,1.0041904,2.0948167,1.386166,2.15216,1.391217,2.2922652,2.5790133,2.1687083,3.3084846,1.0755655,2.6659458,2.344688,1.2217127,3.4765248,3.147092,2.185454,1.3920004,2.2217603
1.0,6.0,7.0,6.0,8.0,1.0070993,1.7225672,1.0061018,2.02154,1.36432,2.0394082,2.484939,2.324634,3.208427,1.3324525,3.2881343,2.4106348,2.593269,1.4137764,3.7169394,2.7309997,2.3892379,2.3747005
6.0,6.0,1.0,1.0,6.0,1.0097489,2.0168939,1.3513688,2.0913217,1.4328264,2.4883642,2.219867,2.0391817,1.1055965,3.4025126,2.640259,2.1298199,3.1306336,1.0879577,2.885223,2.5351055,3.5977752,1.5312
6.0,6.0,1.0,1.0,7.0,1.0150393,2.009147,1.4068136,2.0621266,1.4726485,2.411469,2.2710178,2.0878844,3.3133721,1.0935105,2.9166453,2.0950267,2.820499,1.1006899,2.9529445,2.419047,1.3907868,2.761247
6.0,6.0,1.0,8.0,6.0,1.0054609,2.1352687,1.3614532,2.1557925,1.3932389,2.1783395,2.5629563,2.1589172,3.2061403,1.0788827,2.9093459,2.483665,1.3466338,3.5152223,3.1726923,2.193579,1.3516953,2.1268673
6.0,8.0,6.0,1.0,1.0,1.0208044,1.8863713,1.2595333,2.4436269,2.3429847,1.3643336,3.3317485,2.4757366,1.5183929,2.3303106,3.7225752,2.7940235,2.1537309,3.1015465,3.9010074,2.9869998,2.8006048,3.9047666
6.0,6.0,8.0,7.0,6.0,1.0057373,2.1221366,1.3628873,2.1519704,1.3922689,2.204742,2.6487422,2.3380568,1.3466315,3.4818673,2.7505016,2.4345188,3.5403173,1.4025582,3.174071,2.1969795,2.1388414,1.3691492
6.0,6.0,1.0,7.0,1.0,1.018194,1.8961796,1.285369,2.5560572,2.4793015,1.4676902,2.4090667,2.7624037,2.1913583,1.0904725,3.1729348,2.3165915,1.37765,2.3426309,3.5155373,2.5237694,2.0571768,3.279944
6.0,6.0,1.0,6.0,6.0,1.0145952,2.1046977,1.4008936,2.2032716,1.506503,2.0434206,2.8487835,2.1790857,2.9277167,1.0920002,2.7047985,2.4916546,2.9550934,1.459505,3.0507789,2.1455798,1.4990897,1.5891205
6.0,6.0,6.0,1.0,1.0,1.0238311,2.0973103,1.5235934,2.0973127,1.523594,1.8582611,2.309131,2.1428623,1.539667,1.539667,2.70926,2.3017287,1.0886523,2.9442616,2.7092633,2.3017292,2.9442616,1.0886521
1.0,6.0,8.0,6.0,7.0,1.0050511,1.746651,1.0058281,2.0444589,1.3580843,2.05837,2.5290256,2.2815716,3.1738,1.2320919,3.3080928,2.3834655,2.535209,1.4590297,3.892626,2.8878958,2.5060456,2.556433
7.0,6.0,1.0,6.0,6.0,1.0048325,2.0340097,1.3502309,2.1255846,1.3524044,2.255052,2.5436018,2.1274714,3.2652786,1.0785311,3.0558314,2.107573,1.3307194,2.1954772,3.176061,2.1944392,2.284831,1.37884
6.0,8.0,6.0,1.0,6.0,1.0205789,1.8820916,1.2675269,2.4004662,2.3429573,1.3874127,3.2797844,2.4484916,1.4545336,2.3012815,3.7977679,2.82119,2.2313955,3.3251991,3.7821367,3.5213473,2.3064818,1.4281715
1.0,6.0,7.0,6.0,7.0,1.0144104,1.7174594,1.0088501,1.982212,1.3639029,2.032805,2.170352,2.6500204,3.55068,2.316129,2.4788358,2.3993256,3.2436666,1.3977001,3.1862414,2.317651,2.5199776,1.3590741
6.0,6.0,1.0,1.0,8.0,1.0071982,2.075004,1.3790741,2.174465,1.4526774,2.3839636,2.587305,2.123224,3.031179,1.0989614,2.6014698,2.122634,3.216244,1.0980642,2.5987594,2.3096437,1.2102833,3.5345106
6.0,6.0,1.0,8.0,1.0,1.0100771,2.0074239,1.3633288,2.1395242,1.4553543,2.4945621,2.3960814,2.084401,3.3339012,1.0938853,2.453488,2.268728,1.2161924,3.6094081,2.6487825,2.1174545,3.002948,1.0990688
6.0,6.0,8.0,1.0,6.0,1.017832,1.8947768,1.2625884,2.496658,2.4130793,1.4495176,3.1696832,2.3109462,1.3594158,2.3137598,3.3323846,2.3746915,2.4776034,3.8483913,3.75976,2.7609732,2.3693924,3.5984697
1.0,6.0,8.0,8.0,6.0,1.0052382,1.7245612,1.0056278,2.0210788,1.3676164,2.0516622,2.5176487,2.285928,3.1495073,1.2052304,3.1257966,2.216076,2.3397167,1.3637022,4.361329,3.5250971,3.718844,2.3858356
6.0,8.0,6.0,6.0,6.0,1.0201007,1.8965106,1.2610905,2.3997407,2.325065,1.391934,3.2832599,2.4126117,1.4762647,2.409097,3.8487463,2.83389,2.4850006,3.714238,3.7406955,3.5369985,2.3754158,1.3487518
6.0,6.0,1.0,1.0,6.0,1.0126871,1.9590962,1.3788139,2.0879261,1.4592704,2.440599,2.3876765,2.084868,3.3374429,1.0926113,2.5593216,2.1519952,2.8085003,1.1008924,2.6085303,2.494225,1.3678836,3.7043324
1.0,6.0,6.0,1.0,6.0,1.0061657,1.7011237,1.0066547,2.0473592,1.3676203,2.0453963,2.5741227,2.4000008,3.2993956,1.4277946,2.4352076,2.6754446,3.6614563,2.2069452,3.278577,2.3969493,2.5930762,1.3813541
6.0,6.0,1.0,6.0,6.0,1.0044495,2.116506,1.3727956,2.1221514,1.3786246,2.2503657,2.5077827,2.138026,1.0781025,3.2659233,2.882219,2.5720468,3.699869,1.4933981,3.1876986,2.2190928,2.2499332,1.3787194
6.0,6.0,6.0,6.0,6.0,1.0055346,2.118334,1.367073,2.1192968,1.3868325,2.2598321,2.715584,2.442117,3.5936775,1.40661,2.7839088,2.5027785,1.4927438,3.6817167,3.1836,2.210354,1.3813256,2.2534919
6.0,6.0,1.0,6.0,1.0,1.0187459,2.0186174,1.4634173,2.0442698,1.4647332,1.4966053,2.3293397,2.20388,2.2108507,1.0866852,2.5460596,2.5635388,1.4892867,2.57524,2.9139867,2.1579494,1.0881113,2.2262838
6.0,6.0,7.0,6.0,1.0,1.0075816,2.1118019,1.4047337,2.1416447,1.386276,2.186312,2.6538095,2.4081967,1.3906671,3.5021257,3.1561658,2.2210908,2.1158426,1.373478,2.784371,2.692076,2.0220163,3.9397585
6.0,6.0,1.0,1.0,6.0,1.0189886,2.0404716,1.4769291,2.0587413,1.4946215,1.497041,2.3186226,2.2093275,1.085401,2.2620175,2.3464766,2.2287078,2.2693427,1.0846432,3.312728,2.4641852,2.3725688,1.4793966
6.0,6.0,1.0,6.0,6.0,1.0067078,2.12343,1.3668597,2.1393106,1.3806915,2.211039,2.536877,2.1447403,1.079855,3.240751,2.8270655,2.525732,3.6463573,1.4948237,3.1624627,2.182676,2.1379638,1.3714817
6.0,6.0,6.0,7.0,8.0,1.0080217,2.1010597,1.3693154,2.1490452,1.3665541,2.205379,2.6952538,2.4604223,1.4730507,3.6019008,2.7664292,2.4134958,3.5378988,1.3953298,2.5582411,2.791398,2.352404,4.125259
1.0,6.0,8.0,6.0,1.0,1.0112668,1.6723776,1.0096598,2.012417,1.380058,2.0097992,2.4579954,2.309494,3.1729193,1.3482761,3.30572,2.5254612,2.7524104,1.3709681,3.853657,2.9616709,2.8227758,2.1904323
1.0,6.0,8.0,6.0,1.0,1.0152024,1.6442752,1.0152025,2.019834,1.3914071,2.0198376,2.719542,2.4081132,2.7196515,1.4066669,3.1740022,2.5125496,3.173921,1.3578218,3.439286,2.7833438,3.439242,2.6725967
1.0,6.0,6.0,8.0,7.0,1.0090286,1.7291807,1.0044594,2.020553,1.3603274,2.0706213,2.4680188,2.4013913,3.3354626,1.5011506,2.305299,2.7203953,3.7046459,2.3825266,3.2332687,2.392166,2.7182567,1.281668
6.0,6.0,1.0,8.0,6.0,1.0096501,2.1661146,1.3678393,2.270031,1.4692487,2.1324403,2.728216,2.1411777,2.8616047,1.0962536,2.8558815,2.3597643,1.1977601,3.3289776,3.1037755,2.0956125,1.5726877,1.5786995
1.0,6.0,6.0,8.0,6.0,1.0121034,1.656,1.0112492,2.0040798,1.4003153,2.0271451,2.6243234,2.5051115,3.3142116,1.4381365,2.5640678,2.921617,3.831942,2.4333274,3.2906961,2.5110955,2.7543824,1.361825
1.0,6.0,8.0,6.0,1.0,1.015469,1.6409458,1.0161787,2.0167232,1.3960972,2.0226324,2.686255,2.4125013,2.765239,1.3825388,3.1915293,2.4986696,3.1324475,1.3628259,3.4282606,2.7159698,3.338142,2.5836213
6.0,7.0,7.0,1.0,6.0,1.0187646,1.8655242,1.272424,2.447062,2.3896203,1.3910339,3.1602116,2.2974596,1.4146043,2.3669212,3.4780571,2.4818687,2.086229,3.2805707,3.7213519,3.5092227,2.2998154,1.2963798
1.0,6.0,6.0,1.0,7.0,1.0074824,1.6954895,1.0086656,2.043642,1.3808849,2.0144475,2.6187649,2.4215157,3.2734504,1.3976966,2.501994,2.7015183,3.6655622,2.1748357,3.1793654,2.30545,2.4153895,1.3435401
6.0,1.0,7.0,6.0,8.0,1.0184413,1.879005,1.2685773,2.2653623,2.1115031,1.0986502,3.1796339,2.3321073,1.3853157,2.053125,4.0794344,3.0903745,2.5903573,3.4316597,4.288881,3.2790189,3.2312608,4.2371774
6.0,6.0,1.0,6.0,1.0,1.0078368,2.0021756,1.3602979,2.135199,1.4415197,2.464471,2.3255975,2.0728753,3.3422809,1.0910571,2.4224737,2.3736634,1.4671817,3.7426465,2.8037555,2.119734,2.8090081,1.1002321
7.0,6.0,6.0,6.0,6.0,1.0058583,2.0306404,1.3327564,2.134274,1.3736432,2.2607763,3.0729504,2.1206322,1.3346443,2.2286189,2.8101869,2.4678853,3.6017294,1.4034882,3.1741204,2.1927073,2.2606738,1.3932991
1.0,6.0,6.0,8.0,7.0,1.0121413,1.6640099,1.0126191,2.0275822,1.406897,1.996166,2.6142046,2.432425,3.2240748,1.3547176,2.6007583,2.8821108,3.8082867,2.3822734,3.2033277,2.373004,2.454444,1.3714305
6.0,6.0,1.0,8.0,6.0,1.0048149,2.1042955,1.3733281,2.1244845,1.3702842,2.248543,2.533952,2.1429923,3.2654495,1.0758357,2.618383,2.3564084,1.3576823,3.5207427,3.1799858,2.2187104,1.3684121,2.2676706
6.0,6.0,1.0,1.0,6.0,1.0070219,2.1202073,1.3661759,2.1287541,1.3692348,2.2060294,2.5424497,2.1495376,1.0766212,3.2348206,2.5461903,2.1482086,3.2342312,1.0796115,3.1616032,2.1828578,1.3812625,2.1407235
6.0,6.0,1.0,6.0,1.0,1.0059733,2.094448,1.3494626,2.125236,1.392037,2.26042,2.509976,2.1345375,1.0771414,3.2834158,2.7852097,2.5265071,3.6747112,1.4917325,2.6946805,2.7590666,4.022804,2.1531878
6.0,8.0,6.0,1.0,6.0,1.0196086,1.8973778,1.265993,2.3803043,2.3273723,1.4097896,3.2754476,2.417664,1.455188,2.403007,3.6579547,2.6626024,2.1640599,3.37619,3.719262,3.5433333,2.3919237,1.344711
6.0,8.0,7.0,1.0,6.0,1.0167446,1.8848472,1.257438,2.3994288,2.3280818,1.3890136,3.1765954,2.3196492,1.3762348,2.3119867,3.5102205,2.5187225,2.0354984,3.2247186,3.7431223,3.5328088,2.3645139,1.3551712
1.0,6.0,8.0,6.0,1.0,1.0151484,1.6468502,1.0158503,2.0230117,1.388927,2.0281174,2.7316124,2.4290416,2.7848976,1.4148743,3.1904275,2.5060008,3.1550128,1.3598337,3.5102344,2.8642354,3.5365727,2.6533935
6.0,6.0,1.0,1.0,6.0,1.0134205,2.1179924,1.4787587,2.144405,1.487793,2.1223824,2.3988724,2.174517,1.098053,2.7122104,2.4205844,2.1846147,2.7724564,1.094603,2.9849217,2.1293066,1.5587982,1.5520266
1.0,6.0,1.0,1.0,6.0,1.013999,1.6424509,1.0149873,2.0504088,1.4629722,2.0583646,2.3759065,2.0734584,2.9359307,1.0982542,2.2738721,2.8488383,3.1446261,2.7991252,2.8159575,2.587439,2.830636,1.5651269
1.0,6.0,8.0,6.0,1.0,1.0120571,1.6662123,1.0102547,2.0074825,1.3870182,2.0097554,2.4442945,2.3102298,3.165176,1.3454951,3.2944016,2.5243623,2.7465634,1.3656143,3.8500204,2.9649656,2.8254132,2.1908898
6.0,6.0,1.0,6.0,1.0,1.0228415,1.9032375,1.2845962,2.5086987,2.4506712,1.4720544,2.3671088,2.7449691,2.2152197,1.0891076,3.2623327,2.4035995,1.4483035,2.4152155,3.6928635,2.696853,2.2010245,3.4248695
6.0,6.0,1.0,1.0,6.0,1.0098531,2.0585155,1.3931906,2.1360266,1.4738923,2.3129056,2.3768086,2.1295598,2.9781415,1.0975076,2.7219098,2.1290042,3.1384141,1.0932454,2.6666386,2.4354393,1.4234892,3.661985
6.0,6.0,8.0,1.0,7.0,1.0111821,2.081061,1.3569442,2.0686197,1.4298791,2.4482143,2.4337099,2.2694397,3.5168552,1.2080681,2.2969077,2.4826128,2.0270844,3.9116814,2.557625,2.3224497,1.3492638,3.659504
